Id,SalePrice
1695,174241.0
1696,285412.0
1697,176349.0
1698,330790.0
1699,332705.0
1700,239803.0
1701,269067.0
1702,253502.0
1703,253574.0
1704,276806.0
1705,259095.0
1706,398658.0
1707,204959.0
1708,204164.0
1709,283361.0
1710,225418.0
1711,283910.0
1712,249052.0
1713,267918.0
1714,228981.0
1715,213441.0
1716,175105.0
1717,184458.0
1718,137855.0
1719,206537.0
1720,265699.0
1721,176546.0
1722,130700.0
1723,162116.0
1724,202740.0
1725,242055.0
1726,183231.0
1727,147776.0
1728,199003.0
1729,151755.0
1730,157731.0
1731,132478.0
1732,127963.0
1733,113477.0
1734,125020.0
1735,140449.0
1736,112532.0
1737,256767.0
1738,221091.0
1739,251539.0
1740,191630.0
1741,177975.0
1742,161185.0
1743,182108.0
1744,277600.0
1745,194849.0
1746,213672.0
1747,222953.0
1748,219373.0
1749,156445.0
1750,138654.0
1751,259945.0
1752,113153.0
1753,140370.0
1754,211857.0
1755,169874.0
1756,115378.0
1757,113781.0
1758,143234.0
1759,150427.0
1760,172640.0
1761,147737.0
1762,170063.0
1763,180506.0
1764,114795.0
1765,155286.0
1766,189877.0
1767,223794.0
1768,127832.0
1769,175217.0
1770,159561.0
1771,116171.0
1772,128628.0
1773,121554.0
1774,143656.0
1775,139055.0
1776,126543.0
1777,109407.0
1778,135426.0
1779,120775.0
1780,187579.0
1781,120110.0
1782,87117.0
1783,149786.0
1784,103066.0
1785,109297.0
1786,132695.0
1787,162353.0
1788,64203.0
1789,88135.0
1790,86356.0
1791,197956.0
1792,145361.0
1793,140781.0
1794,150021.0
1795,124793.0
1796,137811.0
1797,123923.0
1798,114600.0
1799,104160.0
1800,127210.0
1801,121324.0
1802,140853.0
1803,147236.0
1804,132164.0
1805,138077.0
1806,130871.0
1807,131463.0
1808,118504.0
1809,110583.0
1810,139805.0
1811,88152.0
1812,90831.0
1813,118906.0
1814,96013.0
1815,58537.0
1816,100019.0
1817,110217.0
1818,144464.0
1819,143084.0
1820,83225.0
1821,125017.0
1822,164761.0
1823,67531.0
1824,116101.0
1825,133801.0
1826,113171.0
1827,112681.0
1828,122807.0
1829,133334.0
1830,141765.0
1831,141493.0
1832,94931.0
1833,154948.0
1834,144083.0
1835,117485.0
1836,120630.0
1837,84855.0
1838,128706.0
1839,110874.0
1840,142017.0
1841,118172.0
1842,97180.0
1843,131134.0
1844,144438.0
1845,135681.0
1846,157429.0
1847,153844.0
1848,60030.0
1849,108652.0
1850,114232.0
1851,142160.0
1852,121946.0
1853,127298.0
1854,171544.0
1855,154075.0
1856,227474.0
1857,147248.0
1858,145182.0
1859,129514.0
1860,151334.0
1861,129003.0
1862,359166.0
1863,356001.0
1864,356021.0
1865,334015.0
1866,345810.0
1867,240764.0
1868,298072.0
1869,213638.0
1870,236940.0
1871,261523.0
1872,184408.0
1873,231123.0
1874,139995.0
1875,199379.0
1876,193496.0
1877,209217.0
1878,213966.0
1879,121749.0
1880,130085.0
1881,251452.0
1882,251832.0
1883,186412.0
1884,199304.0
1885,231041.0
1886,276842.0
1887,221397.0
1888,279268.0
1889,170890.0
1890,108403.0
1891,143349.0
1892,98927.0
1893,115967.0
1894,121150.0
1895,122425.0
1896,127250.0
1897,128231.0
1898,121161.0
1899,154790.0
1900,145697.0
1901,146060.0
1902,130336.0
1903,202883.0
1904,124848.0
1905,181470.0
1906,132525.0
1907,195142.0
1908,118117.0
1909,147425.0
1910,129460.0
1911,194591.0
1912,253140.0
1913,143637.0
1914,75241.0
1915,263327.0
1916,44053.0
1917,265638.0
1918,147340.0
1919,175787.0
1920,157113.0
1921,368525.0
1922,320236.0
1923,225124.0
1924,223214.0
1925,218241.0
1926,374249.0
1927,128219.0
1928,176171.0
1929,114319.0
1930,138846.0
1931,145130.0
1932,141881.0
1933,168757.0
1934,183918.0
1935,175421.0
1936,185446.0
1937,180902.0
1938,171710.0
1939,226935.0
1940,186728.0
1941,176709.0
1942,186695.0
1943,205763.0
1944,341261.0
1945,356112.0
1946,147731.0
1947,260900.0
1948,177433.0
1949,241666.0
1950,179301.0
1951,252170.0
1952,216081.0
1953,178688.0
1954,172129.0
1955,127125.0
1956,348025.0
1957,149642.0
1958,306927.0
1959,138049.0
1960,100768.0
1961,124803.0
1962,106518.0
1963,113338.0
1964,109028.0
1965,147807.0
1966,145534.0
1967,273356.0
1968,392827.0
1969,356400.0
1970,401945.0
1971,505608.0
1972,374746.0
1973,288273.0
1974,330258.0
1975,466676.0
1976,270514.0
1977,327581.0
1978,325422.0
1979,306539.0
1980,180939.0
1981,312714.0
1982,212153.0
1983,200927.0
1984,172718.0
1985,220107.0
1986,214139.0
1987,184209.0
1988,182617.0
1989,202160.0
1990,217142.0
1991,201000.0
1992,221405.0
1993,187586.0
1994,238795.0
1995,190092.0
1996,249047.0
1997,317967.0
1998,286735.0
1999,276898.0
2000,293299.0
2001,307468.0
2002,248481.0
2003,264426.0
2004,288911.0
2005,234801.0
2006,217131.0
2007,257079.0
2008,204823.0
2009,200177.0
2010,203271.0
2011,148309.0
2012,181318.0
2013,179516.0
2014,189627.0
2015,208044.0
2016,192379.0
2017,198381.0
2018,130989.0
2019,138476.0
2020,104453.0
2021,109083.0
2022,181543.0
2023,151137.0
2024,286269.0
2025,364526.0
2026,177514.0
2027,158061.0
2028,159231.0
2029,163455.0
2030,271978.0
2031,239793.0
2032,262661.0
2033,260587.0
2034,174644.0
2035,219416.0
2036,209683.0
2037,209188.0
2038,349852.0
2039,210326.0
2040,335707.0
2041,269942.0
2042,204498.0
2043,176971.0
2044,183519.0
2045,212959.0
2046,139344.0
2047,135713.0
2048,147663.0
2049,144053.0
2050,173038.0
2051,115969.0
2052,126486.0
2053,150088.0
2054,97519.0
2055,138138.0
2056,148659.0
2057,117323.0
2058,201108.0
2059,138454.0
2060,170615.0
2061,172036.0
2062,119464.0
2063,112647.0
2064,122336.0
2065,113412.0
2066,164653.0
2067,130017.0
2068,142949.0
2069,75806.0
2070,101638.0
2071,93065.0
2072,147168.0
2073,132753.0
2074,200595.0
2075,141894.0
2076,117218.0
2077,141818.0
2078,117835.0
2079,141048.0
2080,114565.0
2081,127442.0
2082,110689.0
2083,138680.0
2084,99582.0
2085,114729.0
2086,122955.0
2087,135503.0
2088,108193.0
2089,96914.0
2090,131526.0
2091,101523.0
2092,125231.0
2093,107610.0
2094,119295.0
2095,150889.0
2096,83654.0
2097,97805.0
2098,139116.0
2099,60930.0
2100,87149.0
2101,109567.0
2102,140371.0
2103,106388.0
2104,146191.0
2105,119029.0
2106,62744.0
2107,193682.0
2108,109808.0
2109,107587.0
2110,113948.0
2111,161065.0
2112,122502.0
2113,128364.0
2114,128488.0
2115,161908.0
2116,119038.0
2117,140571.0
2118,129274.0
2119,115714.0
2120,137282.0
2121,90727.0
2122,101554.0
2123,86869.0
2124,160448.0
2125,135565.0
2126,164835.0
2127,151637.0
2128,119073.0
2129,87096.0
2130,123510.0
2131,137472.0
2132,116085.0
2133,122018.0
2134,127757.0
2135,100749.0
2136,69522.0
2137,106774.0
2138,142695.0
2139,159343.0
2140,145812.0
2141,162880.0
2142,125857.0
2143,146415.0
2144,136641.0
2145,136692.0
2146,145097.0
2147,167224.0
2148,132947.0
2149,151292.0
2150,213641.0
2151,132298.0
2152,163406.0
2153,170596.0
2154,98702.0
2155,131681.0
2156,256797.0
2157,234830.0
2158,237077.0
2159,224471.0
2160,188379.0
2161,258183.0
2162,411560.0
2163,374640.0
2164,258099.0
2165,190951.0
2166,144033.0
2167,215238.0
2168,193733.0
2169,195905.0
2170,216826.0
2171,154251.0
2172,138698.0
2173,167694.0
2174,217715.0
2175,299899.0
2176,294250.0
2177,233127.0
2178,223000.0
2179,137376.0
2180,204050.0
2181,192172.0
2182,215978.0
2183,196487.0
2184,122770.0
2185,136495.0
2186,148737.0
2187,168343.0
2188,165395.0
2189,310429.0
2190,75964.0
2191,72711.0
2192,85741.0
2193,110559.0
2194,103366.0
2195,102220.0
2196,109074.0
2197,121169.0
2198,153988.0
2199,198768.0
2200,124807.0
2201,140812.0
2202,199165.0
2203,133045.0
2204,161090.0
2205,114226.0
2206,121489.0
2207,202904.0
2208,221442.0
2209,189220.0
2210,124626.0
2211,119671.0
2212,132000.0
2213,102381.0
2214,138962.0
2215,106944.0
2216,146719.0
2217,71434.0
2218,92429.0
2219,88739.0
2220,73263.0
2221,264255.0
2222,250519.0
2223,285297.0
2224,225180.0
2225,135250.0
2226,174111.0
2227,202171.0
2228,277965.0
2229,246072.0
2230,146010.0
2231,212226.0
2232,185038.0
2233,178688.0
2234,264384.0
2235,219572.0
2236,261061.0
2237,321187.0
2238,209766.0
2239,127828.0
2240,159172.0
2241,152358.0
2242,119886.0
2243,127736.0
2244,110472.0
2245,101191.0
2246,138998.0
2247,122812.0
2248,115149.0
2249,125785.0
2250,129453.0
2251,113956.0
2252,166658.0
2253,159424.0
2254,178753.0
2255,202987.0
2256,178130.0
2257,210658.0
2258,171323.0
2259,178236.0
2260,122159.0
2261,190562.0
2262,189926.0
2263,367688.0
2264,503705.0
2265,157514.0
2266,265662.0
2267,303391.0
2268,407487.0
2269,165507.0
2270,200755.0
2271,208951.0
2272,251660.0
2273,164178.0
2274,182106.0
2275,171563.0
2276,194191.0
2277,185909.0
2278,139243.0
2279,136909.0
2280,104298.0
2281,170680.0
2282,181733.0
2283,116128.0
2284,125814.0
2285,131193.0
2286,117892.0
2287,344861.0
2288,257569.0
2289,308168.0
2290,407517.0
2291,310669.0
2292,434789.0
2293,428297.0
2294,370162.0
2295,475839.0
2296,241493.0
2297,331504.0
2298,341891.0
2299,352838.0
2300,303018.0
2301,308975.0
2302,244018.0
2303,244649.0
2304,238759.0
2305,186187.0
2306,186932.0
2307,197749.0
2308,212883.0
2309,276471.0
2310,201030.0
2311,197188.0
2312,182055.0
2313,179933.0
2314,182752.0
2315,181467.0
2316,197310.0
2317,194014.0
2318,179967.0
2319,184458.0
2320,177348.0
2321,239344.0
2322,189483.0
2323,190268.0
2324,205083.0
2325,215964.0
2326,189483.0
2327,205385.0
2328,227048.0
2329,195127.0
2330,188837.0
2331,347053.0
2332,387452.0
2333,321798.0
2334,240483.0
2335,276064.0
2336,293160.0
2337,182443.0
2338,254357.0
2339,228937.0
2340,393283.0
2341,213947.0
2342,236826.0
2343,227853.0
2344,220524.0
2345,234219.0
2346,211171.0
2347,188459.0
2348,240642.0
2349,168319.0
2350,321347.0
2351,241722.0
2352,254645.0
2353,230993.0
2354,135491.0
2355,147590.0
2356,155464.0
2357,197658.0
2358,198276.0
2359,132758.0
2360,118209.0
2361,129691.0
2362,257125.0
2363,149171.0
2364,187173.0
2365,230645.0
2366,194731.0
2367,216659.0
2368,196641.0
2369,203599.0
2370,167162.0
2371,159971.0
2372,187488.0
2373,299759.0
2374,320578.0
2375,229320.0
2376,259746.0
2377,324097.0
2378,146680.0
2379,192587.0
2380,162815.0
2381,173962.0
2382,220688.0
2383,195110.0
2384,231205.0
2385,171793.0
2386,131450.0
2387,134923.0
2388,108012.0
2389,117106.0
2390,146468.0
2391,134155.0
2392,104806.0
2393,172878.0
2394,138875.0
2395,206260.0
2396,144734.0
2397,205932.0
2398,127479.0
2399,67163.0
2400,68966.0
2401,117281.0
2402,134035.0
2403,144348.0
2404,153769.0
2405,168161.0
2406,137579.0
2407,125893.0
2408,145955.0
2409,118905.0
2410,181111.0
2411,108790.0
2412,141178.0
2413,120756.0
2414,134642.0
2415,132962.0
2416,120052.0
2417,123345.0
2418,123867.0
2419,122246.0
2420,124115.0
2421,111639.0
2422,105875.0
2423,112771.0
2424,159904.0
2425,196187.0
2426,135658.0
2427,109412.0
2428,193615.0
2429,113662.0
2430,128683.0
2431,115241.0
2432,141529.0
2433,131057.0
2434,129300.0
2435,142214.0
2436,116840.0
2437,114854.0
2438,128558.0
2439,106680.0
2440,124814.0
2441,99056.0
2442,106741.0
2443,124288.0
2444,130908.0
2445,90428.0
2446,121523.0
2447,170330.0
2448,140426.0
2449,120874.0
2450,144017.0
2451,118720.0
2452,175409.0
2453,95494.0
2454,121252.0
2455,105707.0
2456,132233.0
2457,126667.0
2458,134111.0
2459,105452.0
2460,146333.0
2461,119670.0
2462,131702.0
2463,131204.0
2464,162274.0
2465,125659.0
2466,124744.0
2467,147106.0
2468,99209.0
2469,92135.0
2470,191572.0
2471,206856.0
2472,143660.0
2473,120974.0
2474,100713.0
2475,214032.0
2476,112296.0
2477,120418.0
2478,149984.0
2479,107287.0
2480,144765.0
2481,127515.0
2482,134237.0
2483,112808.0
2484,124385.0
2485,123042.0
2486,150077.0
2487,198702.0
2488,180355.0
2489,157414.0
2490,143305.0
2491,87252.0
2492,196921.0
2493,156394.0
2494,134345.0
2495,79171.0
2496,228178.0
2497,153646.0
2498,106054.0
2499,85388.0
2500,115275.0
2501,137018.0
2502,133907.0
2503,95650.0
2504,154860.0
2505,218211.0
2506,256109.0
2507,290903.0
2508,260760.0
2509,226201.0
2510,226015.0
2511,177737.0
2512,199999.0
2513,237996.0
2514,278303.0
2515,141665.0
2516,178957.0
2517,130572.0
2518,153470.0
2519,226059.0
2520,214601.0
2521,192002.0
2522,222247.0
2523,124686.0
2524,137043.0
2525,138709.0
2526,141602.0
2527,128054.0
2528,122141.0
2529,140929.0
2530,120471.0
2531,239407.0
2532,222361.0
2533,198479.0
2534,241330.0
2535,279997.0
2536,230613.0
2537,230740.0
2538,186269.0
2539,196029.0
2540,175200.0
2541,187368.0
2542,161548.0
2543,130873.0
2544,101255.0
2545,130714.0
2546,123066.0
2547,144743.0
2548,155258.0
2549,154927.0
2550,979059.0
2551,146607.0
2552,135231.0
2553,80506.0
2554,86467.0
2555,127495.0
2556,99403.0
2557,98060.0
2558,123636.0
2559,119230.0
2560,140732.0
2561,140970.0
2562,102282.0
2563,122700.0
2564,195901.0
2565,125127.0
2566,144627.0
2567,128118.0
2568,174932.0
2569,193527.0
2570,124493.0
2571,159457.0
2572,161826.0
2573,204789.0
2574,232229.0
2575,138430.0
2576,113468.0
2577,154261.0
2578,90048.0
2579,63102.0
2580,102568.0
2581,125840.0
2582,128385.0
2583,242400.0
2584,178825.0
2585,186481.0
2586,215033.0
2587,200087.0
2588,142512.0
2589,158866.0
2590,210876.0
2591,214787.0
2592,205681.0
2593,205260.0
2594,187776.0
2595,215957.0
2596,293007.0
2597,192104.0
2598,287712.0
2599,355128.0
2600,112489.0
2601,141970.0
2602,98260.0
2603,98956.0
2604,92952.0
2605,98579.0
2606,146054.0
2607,225701.0
2608,192232.0
2609,168132.0
2610,101065.0
2611,111337.0
2612,155761.0
2613,128439.0
2614,117463.0
2615,164407.0
2616,148681.0
2617,177374.0
2618,196738.0
2619,189325.0
2620,191799.0
2621,173383.0
2622,182931.0
2623,236026.0
2624,304392.0
2625,277002.0
2626,175085.0
2627,163658.0
2628,414789.0
2629,481728.0
2630,344315.0
2631,465013.0
2632,392664.0
2633,265622.0
2634,405703.0
2635,160755.0
2636,187225.0
2637,187167.0
2638,260839.0
2639,185624.0
2640,152490.0
2641,105556.0
2642,180413.0
2643,113429.0
2644,115717.0
2645,117015.0
2646,108925.0
2647,119422.0
2648,152512.0
2649,144043.0
2650,136889.0
2651,151357.0
2652,387927.0
2653,243140.0
2654,233832.0
2655,391844.0
2656,321897.0
2657,330019.0
2658,287364.0
2659,290209.0
2660,357441.0
2661,317916.0
2662,344159.0
2663,286799.0
2664,267134.0
2665,294158.0
2666,257819.0
2667,179609.0
2668,188163.0
2669,177954.0
2670,277713.0
2671,191344.0
2672,193705.0
2673,194782.0
2674,198206.0
2675,169276.0
2676,208468.0
2677,204009.0
2678,251283.0
2679,275634.0
2680,273110.0
2681,405713.0
2682,323210.0
2683,544110.0
2684,320123.0
2685,329002.0
2686,247674.0
2687,292560.0
2688,212206.0
2689,203434.0
2690,410861.0
2691,183861.0
2692,144383.0
2693,200750.0
2694,141604.0
2695,198042.0
2696,192437.0
2697,184383.0
2698,218570.0
2699,164524.0
2700,150716.0
2701,176008.0
2702,130446.0
2703,147347.0
2704,138517.0
2705,115273.0
2706,112529.0
2707,130917.0
2708,117803.0
2709,96391.0
2710,119750.0
2711,236103.0
2712,370310.0
2713,167092.0
2714,157589.0
2715,152489.0
2716,155820.0
2717,193135.0
2718,227445.0
2719,161556.0
2720,197020.0
2721,136207.0
2722,171577.0
2723,164969.0
2724,125050.0
2725,128169.0
2726,132762.0
2727,192864.0
2728,186510.0
2729,145937.0
2730,133182.0
2731,128214.0
2732,115887.0
2733,145489.0
2734,126705.0
2735,130695.0
2736,121917.0
2737,110956.0
2738,136375.0
2739,161747.0
2740,128060.0
2741,140662.0
2742,159798.0
2743,146917.0
2744,169161.0
2745,151981.0
2746,129624.0
2747,144280.0
2748,112752.0
2749,132836.0
2750,120942.0
2751,132083.0
2752,223897.0
2753,133789.0
2754,199268.0
2755,137381.0
2756,90157.0
2757,77656.0
2758,108986.0
2759,140383.0
2760,132288.0
2761,139416.0
2762,144337.0
2763,187478.0
2764,173952.0
2765,278098.0
2766,119888.0
2767,83831.0
2768,112054.0
2769,126383.0
2770,146676.0
2771,110870.0
2772,108235.0
2773,176112.0
2774,129778.0
2775,108842.0
2776,148990.0
2777,166135.0
2778,102189.0
2779,108529.0
2780,95548.0
2781,92757.0
2782,99709.0
2783,94525.0
2784,121096.0
2785,133034.0
2786,79561.0
2787,124198.0
2788,83648.0
2789,189203.0
2790,82402.0
2791,114620.0
2792,71688.0
2793,132724.0
2794,99573.0
2795,118431.0
2796,90179.0
2797,211168.0
2798,124143.0
2799,110252.0
2800,75860.0
2801,107415.0
2802,129662.0
2803,158676.0
2804,121038.0
2805,96608.0
2806,99534.0
2807,165825.0
2808,149564.0
2809,123178.0
2810,129326.0
2811,163797.0
2812,163072.0
2813,171066.0
2814,160627.0
2815,93496.0
2816,217526.0
2817,151050.0
2818,130440.0
2819,177139.0
2820,129965.0
2821,113217.0
2822,188333.0
2823,293565.0
2824,166112.0
2825,156187.0
2826,127868.0
2827,137269.0
2828,247693.0
2829,210259.0
2830,212906.0
2831,195907.0
2832,214744.0
2833,283411.0
2834,209340.0
2835,217575.0
2836,196965.0
2837,157479.0
2838,134381.0
2839,183874.0
2840,197611.0
2841,203429.0
2842,233117.0
2843,148971.0
2844,167847.0
2845,111748.0
2846,208615.0
2847,201821.0
2848,213749.0
2849,196442.0
2850,292770.0
2851,221015.0
2852,241700.0
2853,232462.0
2854,145124.0
2855,201372.0
2856,193298.0
2857,192459.0
2858,200536.0
2859,119810.0
2860,136657.0
2861,133557.0
2862,213485.0
2863,130833.0
2864,237098.0
2865,138969.0
2866,146996.0
2867,102134.0
2868,117279.0
2869,98423.0
2870,132142.0
2871,81469.0
2872,57075.0
2873,89963.0
2874,140358.0
2875,120219.0
2876,186681.0
2877,129859.0
2878,136752.0
2879,133468.0
2880,105083.0
2881,119528.0
2882,147445.0
2883,174072.0
2884,196839.0
2885,159170.0
2886,193758.0
2887,92206.0
2888,147327.0
2889,60368.0
2890,88635.0
2891,139063.0
2892,62763.0
2893,88965.0
2894,56414.0
2895,289716.0
2896,258698.0
2897,204525.0
2898,159098.0
2899,219997.0
2900,149886.0
2901,218094.0
2902,198291.0
2903,317855.0
2904,340726.0
2905,78884.0
2906,204503.0
2907,112275.0
2908,135688.0
2909,164340.0
2910,85561.0
2911,90525.0
2912,156096.0
2913,93701.0
2914,85760.0
2915,87519.0
2916,93365.0
2917,163520.0
2918,122020.0
2919,244497.0
